task,parallelism,line_threshold,repeat_factor,num_files,num_lines_raw,num_lines_bench,word_count,t_seq_ms,t_par_ms,speedup,efficiency,runs,warmup,jvm,os,timestamp
task1,4,120,8000,2,6,48000,496000,49.183656,12.217990,4.025511,1.006378,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,5,120,8000,2,6,48000,496000,49.084131,10.139700,4.840787,0.968157,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,6,120,8000,2,6,48000,496000,49.046844,9.146404,5.362418,0.893736,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,8,120,8000,2,6,48000,496000,49.280400,8.669233,5.684517,0.710565,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,10,120,8000,2,6,48000,496000,49.010608,8.555792,5.728355,0.572835,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,12,120,8000,2,6,48000,496000,49.254781,8.518483,5.782107,0.481842,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,16,120,8000,2,6,48000,496000,49.122748,9.678738,5.075326,0.317208,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,1,200,8000,2,6,48000,496000,49.301548,49.687673,0.992229,0.992229,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,2,200,8000,2,6,48000,496000,49.068652,25.130067,1.952587,0.976294,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,3,200,8000,2,6,48000,496000,49.241967,17.009106,2.895035,0.965012,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,4,200,8000,2,6,48000,496000,49.203777,12.569750,3.914459,0.978615,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,5,200,8000,2,6,48000,496000,49.212371,16.201348,3.037548,0.607510,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,6,200,8000,2,6,48000,496000,49.109377,9.253550,5.307085,0.884514,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,8,200,8000,2,6,48000,496000,49.289098,9.477294,5.200757,0.650095,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,10,200,8000,2,6,48000,496000,49.330869,8.539556,5.776748,0.577675,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,12,200,8000,2,6,48000,496000,49.243177,8.564912,5.749408,0.479117,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,16,200,8000,2,6,48000,496000,49.398594,8.543027,5.782329,0.361396,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,1,300,8000,2,6,48000,496000,49.302529,49.800250,0.990006,0.990006,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,2,300,8000,2,6,48000,496000,49.166288,25.184042,1.952279,0.976140,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,3,300,8000,2,6,48000,496000,49.252715,16.865402,2.920340,0.973447,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,4,300,8000,2,6,48000,496000,49.299194,12.812508,3.847739,0.961935,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,5,300,8000,2,6,48000,496000,49.134854,10.525723,4.668074,0.933615,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,6,300,8000,2,6,48000,496000,49.255925,9.173194,5.369550,0.894925,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,8,300,8000,2,6,48000,496000,49.204706,8.633911,5.699006,0.712376,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,10,300,8000,2,6,48000,496000,49.377783,8.632973,5.719673,0.571967,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,12,300,8000,2,6,48000,496000,49.254302,8.571838,5.746061,0.478838,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,16,300,8000,2,6,48000,496000,49.332167,8.588196,5.744183,0.359011,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,1,400,8000,2,6,48000,496000,52.895085,50.035312,1.057155,1.057155,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,2,400,8000,2,6,48000,496000,49.418652,25.053750,1.972505,0.986253,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,3,400,8000,2,6,48000,496000,49.417710,16.694013,2.960206,0.986735,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,4,400,8000,2,6,48000,496000,49.417379,13.120108,3.766537,0.941634,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,5,400,8000,2,6,48000,496000,49.453265,10.484308,4.716884,0.943377,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,6,400,8000,2,6,48000,496000,49.374837,9.327056,5.293721,0.882287,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,8,400,8000,2,6,48000,496000,49.269944,8.755473,5.627331,0.703416,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,10,400,8000,2,6,48000,496000,49.337119,9.798508,5.035166,0.503517,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,12,400,8000,2,6,48000,496000,49.276515,8.626738,5.712068,0.476006,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,16,400,8000,2,6,48000,496000,49.277981,8.614419,5.720407,0.357525,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,1,600,8000,2,6,48000,496000,49.173019,49.800361,0.987403,0.987403,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,2,600,8000,2,6,48000,496000,49.334102,25.209413,1.956972,0.978486,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,3,600,8000,2,6,48000,496000,49.273975,16.833298,2.927173,0.975724,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,4,600,8000,2,6,48000,496000,49.239077,12.795354,3.848200,0.962050,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,5,600,8000,2,6,48000,496000,49.415535,10.804758,4.573497,0.914699,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,6,600,8000,2,6,48000,496000,49.257125,9.461050,5.206306,0.867718,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,8,600,8000,2,6,48000,496000,49.288038,8.797563,5.602465,0.700308,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,10,600,8000,2,6,48000,496000,49.230173,8.572919,5.742522,0.574252,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,12,600,8000,2,6,48000,496000,49.334079,8.595548,5.739492,0.478291,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,16,600,8000,2,6,48000,496000,49.162577,8.613452,5.707651,0.356728,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,1,800,8000,2,6,48000,496000,49.236698,49.657950,0.991517,0.991517,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,2,800,8000,2,6,48000,496000,49.253602,25.079792,1.963876,0.981938,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,3,800,8000,2,6,48000,496000,49.092046,17.225006,2.850045,0.950015,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,4,800,8000,2,6,48000,496000,49.302125,12.739014,3.870168,0.967542,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,5,800,8000,2,6,48000,496000,49.252960,11.161698,4.412676,0.882535,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,6,800,8000,2,6,48000,496000,49.136815,9.735290,5.047288,0.841215,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,8,800,8000,2,6,48000,496000,49.218517,8.963817,5.490799,0.686350,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,10,800,8000,2,6,48000,496000,49.280946,8.811292,5.592931,0.559293,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,12,800,8000,2,6,48000,496000,49.223479,8.840919,5.567688,0.463974,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,16,800,8000,2,6,48000,496000,49.184977,8.720679,5.640040,0.352502,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,1,1200,8000,2,6,48000,496000,49.150454,49.698700,0.988969,0.988969,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,2,1200,8000,2,6,48000,496000,49.144198,25.280065,1.943990,0.971995,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,3,1200,8000,2,6,48000,496000,49.112502,17.317175,2.836057,0.945352,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,4,1200,8000,2,6,48000,496000,49.125306,12.823759,3.830804,0.957701,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,5,1200,8000,2,6,48000,496000,49.171229,10.830283,4.540161,0.908032,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,6,1200,8000,2,6,48000,496000,49.342421,9.690919,5.091614,0.848602,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,8,1200,8000,2,6,48000,496000,49.258833,8.890658,5.540516,0.692564,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,10,1200,8000,2,6,48000,496000,49.101217,8.891425,5.522311,0.552231,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,12,1200,8000,2,6,48000,496000,49.118460,8.718219,5.634002,0.469500,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,16,1200,8000,2,6,48000,496000,49.304381,8.779506,5.615849,0.350991,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,1,1600,8000,2,6,48000,496000,49.247079,49.768338,0.989526,0.989526,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,2,1600,8000,2,6,48000,496000,49.310623,25.121889,1.962855,0.981427,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,3,1600,8000,2,6,48000,496000,49.430200,17.320008,2.853936,0.951312,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,4,1600,8000,2,6,48000,496000,49.131475,13.227950,3.714217,0.928554,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,5,1600,8000,2,6,48000,496000,49.177877,11.442802,4.297713,0.859543,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,6,1600,8000,2,6,48000,496000,49.251954,10.489004,4.695580,0.782597,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,8,1600,8000,2,6,48000,496000,49.225306,9.323875,5.279490,0.659936,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,10,1600,8000,2,6,48000,496000,49.179190,9.022225,5.450894,0.545089,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,12,1600,8000,2,6,48000,496000,49.311656,9.231281,5.341800,0.445150,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
task1,16,1600,8000,2,6,48000,496000,49.320638,8.943923,5.514430,0.344652,20,2,21.0.3+9-LTS,Mac OS X aarch64,2026-04-04T00:01:55.332773Z
